MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Household,AllRooms,AllBedrms,y_true,y_pred
2.2449,30.0,7.508038585209003,1.167202572347267,1214.0,3.9035369774919615,34.13,-117.33,311.0,2335.0,363.00000000000006,0.932,0.8179939184985301
3.8073,14.0,5.111111111111111,1.0956072351421189,1085.0,2.8036175710594313,32.82,-116.91,387.0,1978.0,424.0,1.701,1.944691063369703
5.1781,3.0,7.107116104868914,1.0614232209737828,4095.0,3.067415730337079,38.39,-121.98,1335.0,9488.0,1417.0,1.919,2.010720167664438
3.3849,16.0,3.5700416088765605,1.0693481276005548,1129.0,1.565880721220527,32.79,-117.11,721.0,2574.0,771.0,0.969,2.4115596566915514
8.4721,28.0,9.505154639175258,1.1030927835051547,314.0,3.2371134020618557,33.01,-117.04,97.0,922.0,107.0,3.423,3.6998183558075084
3.8929,35.0,6.362745098039215,1.156862745098039,632.0,3.0980392156862746,37.62,-122.03,204.0,1298.0,235.99999999999997,2.095,2.250900892365486
5.24,52.0,5.081018518518518,1.0069444444444444,884.0,2.0462962962962963,34.07,-118.37,432.0,2195.0,435.0,4.864,3.158482893711202
2.5326,42.0,3.930278884462151,1.0159362549800797,1841.0,3.667330677290837,34.01,-118.14,501.99999999999994,1972.9999999999995,509.99999999999994,1.565,1.642061124318829
5.7214,16.0,6.231428571428571,0.9171428571428571,1133.0,3.237142857142857,34.12,-117.68,350.0,2181.0,321.0,2.594,2.306571760829918
3.2375,25.0,3.392523364485981,1.280373831775701,411.0,1.9205607476635511,36.14,-121.62,214.00000000000003,726.0000000000001,274.00000000000006,4.5,2.6635559365779145
4.2015,52.0,4.163021868787276,1.1292246520874751,920.0,1.8290258449304175,37.8,-122.4,503.0,2094.0,568.0,4.125,3.086036008615757
5.3785,12.0,5.843648208469055,1.007600434310532,3928.0,4.264929424538545,38.12,-122.32,921.0,5382.0,928.0,1.506,2.089861373142398
2.7157,25.0,3.7865497076023393,1.219298245614035,856.0,2.502923976608187,33.77,-117.97,342.0,1295.0,417.0,3.5,1.8560588210404418
3.5977,23.0,5.439914163090129,1.0515021459227467,1327.0,2.847639484978541,34.1,-117.86,466.0,2535.0,489.99999999999994,1.806,1.7786593509652633
3.4398,35.0,5.505119453924915,1.0170648464163825,911.0,3.1092150170648463,34.08,-117.74,293.0,1613.0000000000002,298.00000000000006,1.343,1.7275735805003762
3.6484,18.0,6.4983498349834985,1.0709570957095709,1861.0,3.070957095709571,38.7,-121.37,606.0,3938.0,649.0,0.95,1.1970141131624956
3.3608,5.0,5.00972590627763,1.0415561450044208,3139.0,2.775419982316534,38.47,-121.44,1131.0,5666.0,1178.0,1.089,1.3215592451272613
2.4271,42.0,4.344827586206897,1.0031347962382444,1163.0,3.64576802507837,33.9,-118.25,319.0,1386.0,319.99999999999994,0.895,1.6776658416571024
1.7311,33.0,3.8828522920203734,1.0299943406904355,3717.0,2.103565365025467,38.55,-121.74,1767.0,6861.0,1819.9999999999995,1.826,1.7463998441952029
5.2879,12.0,5.410596026490066,1.0066225165562914,3436.0,3.250709555345317,37.57,-122.04,1057.0,5719.0,1064.0,2.312,2.557202810944311
1.9583,47.0,5.906976744186046,1.255813953488372,384.0,4.465116279069767,34.06,-117.76,86.0,508.0,108.0,0.926,1.2742622955699119
4.6667,4.0,5.858695652173913,0.8586956521739131,571.0,3.1032608695652173,32.72,-116.98,184.0,1078.0,158.0,2.233,2.0374844174519993
3.7286,26.0,7.101449275362318,1.0326086956521738,1862.0,3.3731884057971016,34.13,-117.35,552.0,3919.999999999999,570.0,1.32,1.3964046454734955
2.433,33.0,5.334975369458128,1.0689655172413792,562.0,2.768472906403941,38.36,-121.98,203.0,1083.0,216.99999999999997,1.017,1.334209084741616
4.5833,25.0,6.354216867469879,1.1132530120481927,965.0,2.325301204819277,33.82,-118.06,415.0,2637.0,462.0,1.909,2.4640534579359823
3.102,11.0,6.468421052631579,1.2421052631578948,581.0,3.057894736842105,33.69,-117.35,190.0,1229.0,236.00000000000003,1.113,1.3515443315601772
2.4414,52.0,2.900293255131965,1.24633431085044,634.0,1.8592375366568912,37.78,-122.42,341.00000000000006,989.0000000000002,425.00000000000017,2.75,2.4088123702666877
2.3,25.0,3.5812101910828025,1.0843949044585988,2621.0,4.173566878980892,33.96,-118.17,628.0,2249.0,681.0,1.642,1.3271448304582734
3.5667,13.0,34.84375,7.96875,86.0,2.6875,38.71,-120.32,32.0,1115.0,255.0,1.156,1.4185971255717646
7.5696,4.0,8.026178010471204,1.1570680628272252,545.0,2.8534031413612566,34.87,-120.45,191.0,1533.0,221.0,3.287,3.838676281302213
5.0,32.0,6.511392405063291,1.0278481012658227,1128.0,2.8556962025316457,37.54,-122.01,395.0,2572.0,405.99999999999994,2.876,2.674540708386509
1.8369,17.0,6.1947368421052635,1.3526315789473684,775.0,2.039473684210526,35.48,-118.23,380.00000000000006,2354.0000000000005,514.0000000000001,0.594,0.778309906713119
4.3232,28.0,3.732021196063588,1.0454201362604087,2232.0,1.6896290688872069,37.75,-122.44,1320.9999999999998,4929.999999999999,1380.9999999999998,3.162,3.4417677900872192
3.7214,42.0,5.022413793103448,0.9948275862068966,1873.0,3.2293103448275864,37.37,-121.82,580.0,2913.0,577.0,1.679,2.2706284481093704
5.3002,8.0,6.687022900763359,1.089058524173028,1158.0,2.946564885496183,37.98,-121.34,393.0,2628.0,428.0,1.917,2.0748962259869828
2.7621,33.0,4.745033112582782,0.9867549668874172,824.0,2.728476821192053,37.67,-120.98,302.0,1433.0,298.0,1.091,1.3633191096853778
3.4801,52.0,3.977154724818276,1.185877466251298,1310.0,1.3603322949117342,37.8,-122.44,963.0,3830.0,1142.0,5.00001,3.344904427968906
2.5434,36.0,4.600508905852418,0.9910941475826972,1994.0,2.536895674300254,36.78,-119.77,786.0000000000001,3616.000000000001,779.0000000000001,0.673,1.3313430314538053
3.5625,34.0,3.948186528497409,0.9430051813471504,611.0,3.1658031088082903,37.38,-121.84,193.0,762.0,182.00000000000003,2.018,2.174200256055471
2.7955,31.0,5.070063694267516,1.1401273885350318,1561.0,2.485668789808918,37.68,-122.14,627.9999999999999,3183.999999999999,715.9999999999999,1.831,2.046269246245288
1.9444,23.0,4.285539215686274,1.0870098039215683,2467.0,3.0232843137254903,37.61,-120.96,816.0,3496.9999999999995,886.9999999999998,0.934,1.0539497636032067
5.1507,34.0,6.257396449704142,1.0414201183431953,1253.0,3.707100591715976,33.77,-118.02,338.00000000000006,2115.0000000000005,352.00000000000006,2.075,2.569419224410069
4.7609,25.0,5.415143603133159,1.010443864229765,1273.0,3.3237597911227152,37.36,-122.02,383.0,2074.0,387.0,3.78,2.5731635997568034
3.2778,13.0,6.469064748201439,1.087769784172662,2044.0,2.9410071942446043,33.81,-117.14,695.0,4496.0,756.0,1.488,1.3000383921914889
3.748,18.0,6.213,1.188,2679.0,2.679,34.15,-119.23,1000.0,6213.000000000001,1188.0,3.804,2.552181024587348
2.3214,48.0,4.367901234567901,1.0592592592592591,993.0,2.4518518518518517,34.04,-118.36,405.0,1768.9999999999998,428.99999999999994,1.394,1.8963884071184012
5.8578,21.0,8.652173913043478,1.062111801242236,1114.0,3.459627329192547,34.28,-118.76,322.0,2786.0,341.99999999999994,2.663,2.6898086124946516
1.3922,23.0,5.07624633431085,1.064516129032258,1210.0,3.5483870967741935,36.7,-119.79,341.0,1731.0,363.0,0.495,0.49472522869591273
4.8472,19.0,7.309255079006772,1.419864559819413,1195.0,2.6975169300225734,34.32,-119.39,443.0,3238.0,629.0,5.00001,2.929990472922171
6.6959,34.0,6.470909090909091,1.018181818181818,1747.0,3.1763636363636363,37.52,-122.34,550.0,3559.0,559.9999999999999,4.112,3.5053013909545427
6.1966,16.0,6.356495468277946,0.9516616314199396,2592.0,3.915407854984894,33.71,-117.9,662.0,4208.0,630.0,2.605,2.5779611816465646
2.4375,27.0,3.1650595575723197,1.1395348837209305,4165.0,2.3624503686897333,37.46,-122.14,1763.0,5580.0,2009.0000000000005,1.89,2.684718084166043
2.4191,24.0,4.4227642276422765,1.089430894308943,1095.0,4.451219512195122,32.6,-117.06,246.0,1088.0,268.0,1.073,1.483836171140986
4.8125,34.0,6.296829971181556,1.0720461095100864,986.0,2.84149855907781,34.19,-118.56,347.0,2185.0,372.0,2.667,2.6060240437613658
8.1988,16.0,7.338809034907597,0.9568788501026694,1503.0,3.086242299794661,37.23,-121.89,487.0,3574.0,466.0,3.559,3.776416408844348
1.4779,44.0,4.900826446280992,1.1239669421487604,364.0,3.0082644628099175,35.37,-119.01,121.0,593.0,136.0,0.66,1.0797728050650477
4.3269,35.0,6.648809523809524,1.0773809523809523,496.0,2.952380952380953,33.82,-117.95,167.99999999999997,1116.9999999999998,180.99999999999997,2.247,2.2572552338040595
4.3424,10.0,5.669135802469135,1.1111111111111112,818.0,2.0197530864197533,33.03,-117.08,404.99999999999994,2295.9999999999995,449.99999999999994,1.606,2.2027249695977744
3.5909,46.0,5.913725490196079,1.0235294117647058,674.0,2.6431372549019607,34.17,-118.16,255.0,1508.0,261.0,1.554,2.075227520747994
4.3438,48.0,5.003846153846154,0.9730769230769232,637.0,2.45,34.16,-118.27,260.0,1301.0,253.00000000000003,2.527,2.524642374399022
10.3354,5.0,8.8300395256917,1.0118577075098814,894.0,3.533596837944664,32.91,-117.07,253.0,2234.0,255.99999999999997,4.776,4.23294826761785
4.0337,23.0,6.094420600858369,1.053648068669528,1586.0,3.40343347639485,38.16,-122.26,466.0,2840.0,491.00000000000006,1.304,1.9677852259583517
2.4167,43.0,4.733333333333333,1.08,233.0,3.1066666666666665,36.71,-119.83,75.0,355.0,81.0,0.739,1.2351110255651463
3.8819,39.0,5.5559701492537314,1.1343283582089552,700.0,2.611940298507463,34.44,-119.72,268.0,1489.0,304.0,2.899,2.747986272047072
4.7685,5.0,4.331352154531946,1.0950965824665675,3959.0,1.96087171867261,37.39,-122.04,2019.0,8745.0,2211.0,2.801,3.6056388794945065
5.3767,20.0,6.359550561797753,0.99438202247191,518.0,2.9101123595505616,36.35,-119.37,178.0,1132.0,176.99999999999997,2.313,2.0574217548082956
4.0327,5.0,5.283908045977012,1.2310344827586206,1916.0,2.2022988505747128,35.35,-119.1,870.0,4597.0,1071.0,1.31,2.22073752940252
3.4013,52.0,4.613157894736842,1.0,982.0,2.5842105263157893,38.61,-122.86,380.0,1753.0,380.0,1.833,2.300423587255196
4.0313,36.0,6.330275229357798,0.963302752293578,299.0,2.743119266055046,37.75,-122.14,109.0,689.9999999999999,105.0,1.955,2.2392704739285136
4.7708,32.0,4.566115702479339,0.9421487603305784,1270.0,2.62396694214876,33.94,-118.16,484.00000000000006,2210.0,456.0,1.786,2.60849088312105
4.2823,16.0,6.170398009950249,1.1218905472636815,2654.0,3.300995024875622,37.66,-120.96,804.0,4961.0,902.0,1.383,1.7168355635086243
3.3571,14.0,5.227941176470588,1.1066176470588236,1613.0,2.9650735294117645,38.3,-122.49,544.0,2844.0,602.0,1.936,1.8097805132478086
6.7079,17.0,6.101923076923077,0.9634615384615384,1555.0,2.9903846153846154,33.64,-117.66,520.0,3173.0,500.99999999999994,2.508,2.9990955777163677
2.5455,32.0,3.878787878787879,1.0389610389610389,548.0,2.3722943722943723,35.28,-120.65,231.0,896.0,239.99999999999997,1.659,2.2191995454019917
2.5719,35.0,5.133738601823708,1.127659574468085,1475.0,4.4832826747720365,36.5,-119.26,329.0,1689.0,371.0,0.743,0.9086934069260622
3.38,28.0,4.064233576642335,1.0744525547445256,1534.0,2.2394160583941605,37.58,-122.33,685.0,2783.9999999999995,736.0,2.854,2.498429904037998
4.4387,20.0,5.563876651982379,1.0469897209985315,3637.0,2.670337738619677,37.94,-122.29,1362.0,7578.0,1426.0,1.9,2.5698624976209246
2.3974,48.0,3.201145311381532,1.1302791696492485,2796.0,2.0014316392269147,34.11,-118.32,1397.0,4472.0,1579.0,4.107,2.700662212385531
2.375,4.0,1.0,1.0,6.0,3.0,35.21,-117.79,2.0,2.0,2.0,1.375,0.7310119158457908
1.5326,52.0,3.6767955801104977,0.9558011049723756,1144.0,3.160220994475138,33.97,-118.26,362.0,1331.0000000000002,345.99999999999994,0.906,1.4708621373159687
3.625,52.0,3.973568281938326,1.0440528634361232,846.0,3.7268722466960353,37.79,-122.25,227.0,902.0,236.99999999999997,1.25,2.4087836047308855
4.2926,32.0,5.407079646017699,1.1026548672566372,1902.0,3.366371681415929,34.05,-117.93,565.0,3055.0,623.0,1.907,2.169787330976412
3.5363,21.0,5.8580246913580245,1.0864197530864197,2907.0,2.990740740740741,40.73,-124.19,972.0,5693.999999999999,1055.9999999999998,0.901,1.6435808260001679
2.892,30.0,5.701357466063349,1.248868778280543,707.0,3.1990950226244346,37.94,-122.07,221.0,1260.0,276.0,2.208,1.7379299758290827
6.6704,25.0,6.829317269076305,1.022088353413655,1503.0,3.0180722891566263,33.88,-117.99,498.00000000000006,3401.0,509.00000000000017,2.406,3.090889113546055
3.4583,34.0,5.50187265917603,1.0,1031.0,3.861423220973782,32.69,-117.09,267.00000000000006,1469.0000000000002,267.00000000000006,1.127,1.942572807820298
2.5875,44.0,4.66546762589928,1.10431654676259,776.0,2.79136690647482,35.05,-118.16,278.0,1297.0,307.0,0.689,1.382612973640974
5.7039,35.0,5.8730650154798765,0.9628482972136224,965.0,2.9876160990712073,34.08,-117.92,323.0,1897.0,311.00000000000006,1.994,2.720105939908308
1.0714,31.0,3.012323943661972,1.216549295774648,1092.0,1.9225352112676055,33.77,-118.19,568.0,1711.0,691.0,1.5,1.6138918884039057
2.25,36.0,4.023041474654378,1.1059907834101383,1086.0,5.0046082949308754,33.89,-118.22,217.0,873.0,240.00000000000003,1.266,1.4999075020019674
1.1667,52.0,3.75,1.0,183.0,3.267857142857143,37.81,-122.27,56.0,210.0,56.0,1.125,1.3971308540749448
4.475,47.0,5.628571428571429,1.0952380952380951,1083.0,3.4380952380952383,37.72,-122.45,315.0,1773.0000000000002,344.99999999999994,2.212,2.7570225750940978
3.9265,18.0,4.31994459833795,1.1121883656509697,1395.0,1.93213296398892,38.0,-122.55,721.9999999999999,3118.9999999999995,803.0,3.011,2.6447565566180344
2.5603,52.0,3.608235294117647,1.0235294117647058,2122.0,2.496470588235294,37.8,-122.42,850.0,3067.0,869.9999999999999,2.875,2.3581322350006744
1.6336,23.0,11.230633802816902,2.880281690140845,1350.0,2.3767605633802815,34.24,-116.91,568.0,6379.0,1636.0,1.245,1.499763822916492
2.9414,20.0,4.6776470588235295,0.9976470588235294,1277.0,3.0047058823529413,33.77,-117.97,425.0,1988.0,424.0,1.622,1.6407039455827714
3.3816,15.0,5.404710920770878,0.961456102783726,1374.0,2.942184154175589,40.57,-122.32,467.0,2524.0,449.0,0.938,0.6987850603053758
3.5714,17.0,9.418685121107266,1.7716262975778547,828.0,2.865051903114187,38.84,-119.96,289.0,2722.0,512.0,1.097,0.690328082534684
4.2639,26.0,5.901075268817205,1.0623655913978494,1411.0,3.0344086021505374,34.08,-117.71,465.00000000000006,2744.0000000000005,494.0,1.542,1.9787975724565499
3.5775,33.0,5.767857142857143,1.0482142857142858,1579.0,2.819642857142857,37.68,-121.01,560.0,3230.0,587.0,1.097,1.706514197823715
2.4167,36.0,4.732984293193717,1.0,627.0,3.282722513089005,34.19,-118.39,191.0,904.0,191.0,1.929,1.559949880079543
6.746,5.0,7.080645161290323,0.9650537634408602,1173.0,3.153225806451613,34.05,-117.14,372.0,2634.0,359.0,2.041,2.3932009605830373
3.0357,38.0,4.072164948453608,1.4175257731958764,664.0,3.422680412371134,34.09,-118.28,194.0,790.0,275.0,1.75,2.07525315991775
2.9881,28.0,4.346055979643766,1.0,816.0,2.0763358778625953,32.78,-117.09,393.0,1708.0,393.0,1.653,1.9590883179835146
4.2348,25.0,6.020351526364477,1.051803885291397,3259.0,3.014801110083256,37.99,-122.31,1081.0,6508.0,1137.0,1.578,2.2842582757488614
4.7853,7.0,4.383015597920277,1.194107452339688,1215.0,2.1057192374350087,34.1,-118.18,577.0,2529.0,689.0,1.531,2.607371651234864
2.9531,34.0,4.316239316239316,0.8803418803418803,678.0,2.897435897435898,37.87,-121.27,233.99999999999997,1009.9999999999998,205.99999999999997,1.04,1.4418494907069928
3.1949,25.0,4.433962264150943,1.0251572327044025,1107.0,2.320754716981132,34.08,-117.89,477.00000000000006,2115.0,489.00000000000006,2.074,1.8107603769193332
5.3727,33.0,4.977624784853701,1.0619621342512908,1250.0,2.1514629948364887,37.41,-122.12,581.0,2892.0,617.0,3.609,3.2702792559319533
1.6943,31.0,3.8689591078066914,1.154275092936803,3928.0,3.650557620817844,33.98,-117.35,1076.0,4163.0,1242.0000000000002,0.859,0.9361581237314809
3.5404,38.0,5.64349376114082,1.0249554367201426,1351.0,2.408199643493761,37.97,-121.33,561.0,3166.0,575.0,0.916,1.8430960995239545
4.6111,39.0,6.38863287250384,1.0061443932411671,1669.0,2.563748079877112,33.77,-117.86,651.0,4159.0,654.9999999999998,2.403,2.5110664004868966
3.6625,33.0,5.224719101123595,1.0157303370786517,1170.0,2.6292134831460676,34.08,-117.91,444.99999999999994,2324.9999999999995,451.99999999999994,2.171,1.9770276291383198
3.7655,26.0,4.3524945770065075,1.0683297180043383,2442.0,2.648590021691974,33.82,-117.97,922.0,4013.0,985.0,1.977,2.3076555491813053
8.0287,11.0,8.007211538461538,0.9855769230769232,1460.0,3.5096153846153846,33.92,-117.85,416.0,3331.0,410.00000000000006,3.718,3.2380203211714687
3.1588,30.0,4.069825436408977,1.0,1357.0,3.3840399002493764,34.29,-118.44,401.0,1631.9999999999998,401.0,1.601,1.8148273615795532
3.0278,15.0,5.333333333333333,0.9347319347319348,1238.0,2.885780885780886,36.09,-119.04,428.99999999999994,2287.9999999999995,401.0,0.774,1.0332201192205233
1.6898,38.0,3.907042253521127,0.9746478873239436,1240.0,3.492957746478873,33.95,-118.26,355.0,1387.0,346.0,0.951,1.3339066873905097
9.3603,51.0,6.765586034912718,0.9875311720698254,1090.0,2.718204488778055,37.75,-122.47,401.0,2713.0,396.0,5.00001,4.821647024335363
4.0089,20.0,5.747875354107649,1.0113314447592068,1497.0,4.240793201133145,32.58,-117.04,352.99999999999994,2028.9999999999995,356.99999999999994,1.321,1.9538710270902513
2.2865,38.0,4.784386617100372,1.055762081784387,1047.0,3.892193308550186,34.13,-117.31,269.0,1287.0,284.00000000000006,0.655,1.0628220884904493
3.6111,24.0,4.550295857988166,1.0059171597633136,842.0,1.660749506903353,37.5,-122.26,507.0,2307.0,510.0,3.415,2.499043889077413
2.125,37.0,4.596,1.12,1016.0,4.064,33.88,-118.22,250.0,1149.0,280.0,1.019,1.5011282559373242
3.8534,32.0,5.599009900990099,1.0297029702970295,1156.0,2.8613861386138613,37.77,-120.96,404.0,2262.0,415.99999999999994,1.576,1.7246661106415573
3.3594,22.0,5.623115577889447,1.105527638190955,565.0,2.8391959798994977,37.92,-122.32,199.0,1119.0,220.00000000000003,1.869,1.9171584166296611
3.01,21.0,10.553648068669528,2.2532188841201717,584.0,2.5064377682403434,39.25,-120.06,233.0,2459.0,525.0,1.635,0.5397158401276769
3.7727,27.0,4.222748815165877,1.1161137440758293,837.0,1.9834123222748816,34.01,-118.47,422.0,1782.0000000000002,470.99999999999994,4.13,2.458234026907718
2.0807,13.0,4.869731800766283,1.1123882503192848,1513.0,1.9323116219667944,38.78,-121.23,783.0,3813.0,871.0,1.426,0.9171040553771519
5.6305,26.0,6.980676328502415,1.178743961352657,510.0,2.463768115942029,38.07,-122.68,207.0,1445.0,243.99999999999997,4.3,2.987957446962689
8.1221,15.0,6.894366197183099,0.9929577464788732,811.0,2.8556338028169015,37.55,-122.27,284.0,1958.0,282.0,4.833,3.849886502974421
4.1667,12.0,6.74171270718232,1.1091160220994476,2188.0,3.022099447513812,34.69,-118.17,724.0,4881.0,803.0000000000001,1.719,1.7051816702736602
5.956,41.0,6.851063829787234,1.0797872340425532,794.0,2.1117021276595747,37.83,-122.24,375.99999999999994,2575.9999999999995,405.99999999999994,3.661,3.2703245851842837
4.075,18.0,5.733749349973999,1.028601144045762,5407.0,2.811752470098804,34.1,-117.83,1923.0,11025.999999999998,1978.0,2.311,2.085875652367008
5.6402,52.0,6.214285714285714,1.015625,957.0,2.1361607142857144,38.55,-121.5,448.0,2784.0,455.0,2.098,2.6862795545999916
2.3125,15.0,5.681022880215343,1.098250336473755,1737.0,2.3378196500672948,38.38,-120.77,743.0,4221.0,816.0,1.286,0.7897098872075219
3.3427,16.0,3.748995983935743,1.1465863453815262,951.0,1.9096385542168677,33.79,-118.29,497.99999999999994,1867.0,571.0,1.542,2.282791465249609
2.8036,30.0,5.234413965087282,1.0124688279301746,1156.0,2.882793017456359,38.42,-122.72,401.0,2099.0,406.0,1.523,1.735699986521162
4.192,25.0,4.886756238003839,1.0460652591170825,1543.0,2.9616122840690977,33.79,-117.87,521.0,2546.0,545.0,2.199,2.212268352641374
3.0777,17.0,4.341796875,1.0625,2008.0,3.921875,33.89,-118.07,512.0,2223.0,544.0,1.608,1.555737550426663
4.8125,22.0,4.811940298507463,0.9970149253731344,1431.0,4.271641791044776,34.17,-119.15,335.0,1612.0000000000002,334.0,1.944,2.602396864704481
8.8281,25.0,7.586837294332724,1.0420475319926874,1424.0,2.603290676416819,33.71,-118.05,547.0,4150.0,570.0,4.616,4.141688274839396
3.9018,35.0,5.651356993736952,1.0041753653444676,1595.0,3.3298538622129437,34.16,-117.25,479.0,2707.0,481.0,0.915,1.6297629836180647
2.1471,33.0,4.313131313131313,1.1868686868686869,645.0,3.257575757575758,33.99,-118.47,198.0,854.0,235.0,2.393,1.6482673710510696
2.0474,5.0,4.378132118451025,1.1138952164009113,938.0,2.1366742596810933,39.15,-121.59,439.0,1922.0,489.00000000000006,0.613,0.6160430373840668
3.0125,23.0,3.874531835205993,1.0964419475655431,3911.0,3.661985018726592,34.2,-118.38,1068.0,4138.000000000001,1171.0,1.817,1.6732383775441093
1.3403,43.0,4.2,1.1128205128205129,1213.0,3.1102564102564103,34.0,-118.27,390.0,1638.0,434.0,1.108,1.344361244205004
4.0125,37.0,5.738589211618257,1.074688796680498,808.0,3.3526970954356847,37.61,-122.03,241.0,1383.0,259.00000000000006,1.614,2.3098432127973894
2.9567,52.0,4.05344295991778,1.1017471736896198,1913.0,1.966084275436793,37.77,-122.43,973.0,3944.000000000001,1072.0000000000002,4.25,2.8199258648357457
6.8758,26.0,6.991228070175438,1.0263157894736843,383.0,3.3596491228070176,34.0,-117.84,114.0,797.0,117.0,2.538,3.0466917910926057
3.125,28.0,6.325842696629214,1.4157303370786516,1057.0,3.958801498127341,37.01,-120.77,267.0,1689.0,378.0,1.563,1.6303318338439254
2.4917,43.0,6.700507614213198,1.0913705583756346,512.0,2.598984771573604,39.47,-122.1,197.00000000000003,1320.0000000000002,215.00000000000003,0.771,0.9930711683534881
6.471,52.0,6.729372937293729,0.9867986798679867,772.0,2.547854785478548,37.58,-122.38,303.0,2039.0,299.0,5.00001,3.653458742639316
1.608,39.0,4.181547619047619,1.0089285714285714,1489.0,4.431547619047619,34.06,-117.66,336.00000000000006,1405.0,339.00000000000006,0.918,0.8948219562212429
7.3151,34.0,6.204176334106728,1.0092807424593968,1087.0,2.522041763341067,33.9,-118.4,431.00000000000006,2674.0000000000005,435.00000000000006,4.922,3.750630050686098
4.3981,12.0,6.28046421663443,1.1199226305609284,1459.0,2.8220502901353965,38.79,-120.95,517.0,3247.0,579.0,2.028,1.3305147227152645
5.0096,34.0,5.936026936026936,1.02020202020202,894.0,3.01010101010101,33.91,-117.91,297.0,1763.0,303.0,2.217,2.505003364512824
4.0764,41.0,5.530909090909091,1.1927272727272726,527.0,1.9163636363636365,33.61,-117.9,275.0,1521.0,328.0,5.00001,2.5460439997291644
3.5737,30.0,5.685185185185185,1.0488215488215489,1289.0,2.17003367003367,38.53,-121.52,594.0,3377.0,623.0,1.712,1.6913154242962705
5.532,47.0,6.345454545454546,0.9818181818181818,753.0,2.7381818181818183,34.16,-118.01,275.0,1745.0,270.0,3.185,2.7913401876275685
5.0106,36.0,5.529220779220779,1.0551948051948052,845.0,2.7435064935064934,33.86,-118.14,308.0,1703.0,325.0,2.108,2.7261980961468453
4.3723,19.0,5.956030150753769,1.048994974874372,2903.0,3.646984924623115,33.93,-117.5,796.0000000000001,4741.000000000001,835.0000000000003,1.356,1.7393787201351714
3.2031,52.0,5.477611940298507,1.079601990049751,910.0,2.263681592039801,37.85,-122.26,402.00000000000006,2202.0,434.0,2.815,2.3209479788956955
6.1563,13.0,6.3392070484581495,1.0440528634361232,557.0,2.4537444933920707,35.44,-118.93,226.99999999999997,1438.9999999999998,236.99999999999991,2.042,2.5702479827651317
3.4286,31.0,5.658008658008658,1.0606060606060606,752.0,3.2554112554112553,32.84,-116.95,231.0,1307.0,245.0,1.294,1.8583360216861209
3.5444,12.0,4.786854460093897,1.0272300469483568,2029.0,1.9051643192488263,38.68,-121.29,1065.0,5098.000000000001,1094.0,1.325,1.6792000765612016
4.125,5.0,5.734177215189874,1.1835443037974684,1453.0,9.19620253164557,33.93,-118.07,158.0,906.0,187.0,1.719,1.560837536626515
5.8635,24.0,7.226315789473684,1.1394736842105264,1076.0,2.831578947368421,34.45,-119.79,380.0,2746.0,433.00000000000006,3.487,3.3206097171991544
2.5809,32.0,5.479704797047971,0.992619926199262,867.0,3.199261992619926,36.7,-119.89,271.0,1485.0,269.0,0.783,1.118977018288156
4.5526,28.0,5.784256559766764,0.912536443148688,1099.0,3.204081632653061,34.02,-118.09,343.0,1984.0,313.0,2.502,2.197111147975548
5.8509,47.0,5.251655629139073,1.0794701986754969,334.0,2.2119205298013247,37.92,-122.52,151.0,793.0,163.00000000000003,3.178,3.382785087267976
6.8323,33.0,6.603960396039604,0.99009900990099,579.0,2.866336633663366,37.75,-122.14,202.0,1334.0,199.99999999999997,2.559,3.385453311185998
6.4218,19.0,7.153846153846154,1.0384615384615383,786.0,3.358974358974359,33.89,-117.87,234.0,1674.0,242.99999999999997,2.75,2.8132813265942715
2.6442,34.0,3.127272727272727,0.6909090909090909,149.0,2.709090909090909,38.61,-121.44,55.0,171.99999999999997,38.0,0.55,1.070478319391988
2.56,16.0,4.395061728395062,0.9074074074074074,355.0,2.191358024691358,34.91,-120.45,162.0,712.0,147.0,1.5,2.0020053632570054
2.8062,27.0,5.06544502617801,1.2041884816753927,1456.0,3.81151832460733,34.09,-118.15,382.0,1935.0,460.0,1.928,1.5817792011661638
4.3315,17.0,6.046511627906977,1.0116279069767442,709.0,2.748062015503876,36.83,-119.8,258.0,1560.0,261.0,0.958,1.6122938404068705
1.2206,20.0,3.9465408805031448,1.1320754716981132,1201.0,3.776729559748427,33.79,-118.18,318.00000000000006,1255.0000000000002,360.00000000000006,1.625,1.016991439353454
6.1324,20.0,8.220930232558139,1.3255813953488371,282.0,3.2790697674418605,37.54,-120.82,86.0,707.0,114.0,1.648,2.487457082444976
5.1589,35.0,5.183361629881155,1.0577249575551784,1311.0,2.225806451612903,33.82,-118.38,589.0,3053.0000000000005,623.0000000000001,4.392,3.096579624508067
4.9702,14.0,6.546933667083855,1.0225281602002505,2634.0,3.2966207759699624,36.98,-121.57,799.0,5231.0,817.0000000000001,2.798,2.3994412102107603
7.0516,37.0,5.375609756097561,1.0439024390243905,807.0,1.9682926829268292,33.62,-117.93,410.0,2204.0,428.0000000000001,5.00001,3.76040303887126
4.9766,10.0,6.887147335423197,1.031347962382445,1064.0,3.335423197492163,34.87,-120.4,319.0,2197.0,329.0,1.996,2.756760656593265
4.7647,12.0,6.241269841269841,1.0603174603174603,3129.0,3.311111111111111,33.26,-116.98,945.0,5898.000000000001,1002.0,2.541,1.9663727327776783
